name,title,company,intent_signal,intent_score,source_platform,source_url,priority,scoring_reasoning
Founder & CEO,Founder & CEO at Serval,Serval,"Company $47M - As the CEO, they are likely to make decisions regarding tools that enhance productivity and project management for the startup.",75,techcrunch,,warm,"Recently funded company, As the CEO, they are likely to make decisions regarding tools that enhance productivity and project management for the startup."
CTO,CTO @ Serval,Serval,"Company $47M - The CTO would be responsible for overseeing the technology and tools used by the team, making them a key decision maker for project management software.",75,techcrunch,,warm,"Recently funded company, The CTO would be responsible for overseeing the technology and tools used by the team, making them a key decision maker for project management software."
COO,COO @ Serval,Serval,"Company $47M - The COO would be involved in operational efficiency and team management, making them a strong candidate for purchasing project management software.",75,techcrunch,,warm,"Recently funded company, The COO would be involved in operational efficiency and team management, making them a strong candidate for purchasing project management software."
Co-Founder & CPO,Co-Founder & CPO at Finout | Certified Cloud FinOps & FinOps For AI Practitioner,Finout,"Company $40M - As the Chief Product Officer, they would be directly involved in selecting tools that enhance project management and collaboration within the product development teams.",75,techcrunch,,warm,"Recently funded company, As the Chief Product Officer, they would be directly involved in selecting tools that enhance project management and collaboration within the product development teams."
Director of Customer Success,"Director of Customer Success, Finout",Finout,Company $40M - This role is crucial for ensuring that customer projects are managed effectively and would benefit from project management software to streamline processes and improve client satisfaction.,75,techcrunch,,warm,"Recently funded company, This role is crucial for ensuring that customer projects are managed effectively and would benefit from project management software to streamline processes and improve client satisfaction."
VP Marketing,VP Marketing at Finout,Finout,"Company $40M - The VP of Marketing would need project management software to coordinate marketing campaigns and initiatives, making them a key decision maker for purchasing such tools.",75,techcrunch,,warm,"Recently funded company, The VP of Marketing would need project management software to coordinate marketing campaigns and initiatives, making them a key decision maker for purchasing such tools."
CEO/Founder,CEO/Founder @ Intangible,Intangible,"Company $4M - As the CEO and founder, they are likely to be involved in decisions regarding tools that improve project management and efficiency for their startup.",75,techcrunch,,warm,"Recently funded company, As the CEO and founder, they are likely to be involved in decisions regarding tools that improve project management and efficiency for their startup."
Staff Technical Program Manager,Staff Technical Program Manager @ Intangible,Intangible,"Company $4M - As a Technical Program Manager, they would benefit from project management software to streamline workflows and manage projects effectively.",75,techcrunch,,warm,"Recently funded company, As a Technical Program Manager, they would benefit from project management software to streamline workflows and manage projects effectively."
CEO & Co-founder,CEO & Co-founder,Capsule,"Company $12M - As the CEO, they are likely to make purchasing decisions for tools that can enhance team productivity and project management.",75,techcrunch,,warm,"Recently funded company, As the CEO, they are likely to make purchasing decisions for tools that can enhance team productivity and project management."
CTO & Co-founder,CTO & Co-founder,Capsule,Company $12M - The CTO would be interested in project management software to streamline development processes and improve team collaboration.,75,techcrunch,,warm,"Recently funded company, The CTO would be interested in project management software to streamline development processes and improve team collaboration."
Lead Engineer,Lead Engineer,Capsule,"Company $12M - The Lead Engineer would benefit from project management software to manage tasks, track progress, and collaborate effectively with the team.",75,techcrunch,,warm,"Recently funded company, The Lead Engineer would benefit from project management software to manage tasks, track progress, and collaborate effectively with the team."
Co-founder/CTO @ Coco Delivery,Co-founder/CTO,Coco Robotics,"Company $80M - As the CTO, they would be responsible for overseeing the technology and tools used by the team, making them a key decision maker for project management software.",75,techcrunch,,warm,"Recently funded company, As the CTO, they would be responsible for overseeing the technology and tools used by the team, making them a key decision maker for project management software."
CBO & Board Member @ Coco Robotics,CBO & Board Member,Coco Robotics,"Company $80M - The Chief Business Officer would be focused on the overall business strategy and operations, making them likely to invest in tools that enhance project management efficiency.",75,techcrunch,,warm,"Recently funded company, The Chief Business Officer would be focused on the overall business strategy and operations, making them likely to invest in tools that enhance project management efficiency."
Sr. Engineering Manager @Coco,Sr. Engineering Manager,Coco Robotics,"Company $80M - As a senior engineering manager, they would need effective project management tools to coordinate engineering projects and team collaboration.",75,techcrunch,,warm,"Recently funded company, As a senior engineering manager, they would need effective project management tools to coordinate engineering projects and team collaboration."
